date,normalized_merchant,merchant_name,amount,currency,category,is_refund,is_anomaly,anomaly_reason
2023-01-15,Amazon,AMAZON.COM,45.99,USD,Shopping,False,False,
2023-01-16,Starbucks,Starbucks,5.50,USD,Food,False,False,
2023-01-17,Uber,UBER *TRIP,12.30,USD,Transportation,False,False,
2023-01-18,Uber,Uber Technologies,15.75,USD,Transportation,False,False,
2023-01-19,Uber,UBER EATS,28.50,USD,Food,False,False,
2023-01-18,Uber,uber,22.00,USD,Transportation,False,False,
2023-01-20,Amazon,AMZN Mktp US*2X3Y4Z,67.89,USD,Shopping,False,False,
2023-01-21,Amazon,Amazon Web Services,0.99,USD,Technology,False,False,
2023-01-22,Amazon,AMZ*Amazon.com,123.45,USD,Shopping,False,False,
2023-01-23,Whole Foods,Whole Foods,-10.00,USD,Food,True,False,
2023-01-24,Target,Target,45.50,EUR,Shopping,False,False,
2023-01-25,Shell,Shell Gas,52.30,USD,Transportation,False,False,
2023-01-26,McDonald's,McDonalds,3.99,USD,Food,False,False,
2023-01-27,Apple,Apple.com/bill,99.99,USD,Technology,False,False,
2023-01-28,Café Résumé,Café Résumé,18.75,USD,Food,False,False,
2023-01-29,José's Tacos 🌮,Josés Tacos 🌮,25.50,USD,Food,False,False,
2023-01-30,H&m Store,H&M Store #4512,67.80,GBP,Shopping,False,False,
2023-01-31,Nan,nan,34.56,USD,Unknown,False,False,
2023-01-31,CVS Pharmacy,CVS Pharmacy,45.67,USD,Health,False,False,
2023-02-01,CVS Pharmacy,CVS/pharmacy,12.34,USD,Health,False,False,
2023-02-02,Walmart,WAL-MART,156.78,USD,Shopping,False,False,
2023-02-03,Walmart,walmart.com,89.99,USD,Shopping,False,False,
2023-02-04,Walmart,WALMART SUPERCENTER,234.56,USD,Shopping,False,False,
2023-02-05,Rent Payment,RENT PAYMENT,2500.00,USD,Housing,False,False,
2023-02-06,Salary Deposit,Salary Deposit,-5000.00,USD,Income,True,False,
2023-02-07,Delta Airlines,Delta Airlines,450.00,USD,Travel,False,False,
2023-02-08,Hilton Hotels,Hilton Hotels,320.50,USD,Travel,False,False,
2023-02-09,Enterprise Rent-a-car,Enterprise Rent-A-Car,180.00,USD,Transportation,False,False,
2023-02-10,Chipotle,Chipotle Mexican Grill,15.25,USD,Food,False,False,
2023-02-10,Chipotle,CHIPOTLE 2347,12.50,USD,Food,False,False,
2023-02-11,Chipotle,Chipotle,18.00,USD,Food,False,False,
2023-02-12,Unknown Merchant Abc,Unknown Merchant ABC,67.89,USD,nan,False,False,
2023-02-13,The Really Long Name Merchant Store Location 4512 Transaction Id 889xyz,THE REALLY LONG NAME MERCHANT STORE LOCATION 4512 TRANSACTION ID 889XYZ,45.00,USD,Shopping,False,False,
2023-02-14,Restaurant Deluxe,Restaurant Deluxe,-50.00,USD,Food,True,False,
2023-02-15,Gym Membership,Gym Membership,-45.00,USD,Health,True,False,
